speaker,emotion,text,path,id
sam,disgust,"I can't argue with you, and you know that.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_367-392_0386.wav,disgust_367-392_0386
sam,disgust,Do you know that you are shaking my confidence in you.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_85-112_0109.wav,Disgust_85-112_0109
sam,disgust,"You mean for this State, General, Alberta.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_336-364_0343.wav,disgust_336-364_0343
sam,disgust,For a full minute he crouched and listened.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_85-112_0093.wav,Disgust_85-112_0093
sam,disgust,"Those are my oysters, he said at last.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_281-308_0288.wav,disgust_281-308_0288
sam,disgust,He drank of the water cautiously.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_169_196_0194.wav,Disgust_169_196_0194
sam,disgust,The sharp voice of Wolf Larsen aroused me.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_449-476_0454.wav,disgust_449-476_0454
sam,disgust,Philip made no effort to follow.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_141-168_0163.wav,Disgust_141-168_0163
sam,disgust,If I ever needed a fighter in my life I need one now.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_1-28_0011.wav,Disgust_1-28_0011
sam,disgust,"Straight out they swam, their heads growing smaller and smaller.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_253-280_0254.wav,disgust_253-280_0254
sam,disgust,"Your price, my son, is just about thirty per week.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_367-392_0376.wav,disgust_367-392_0376
sam,disgust,Jeanne was turning the bow shoreward.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_113-140_0119.wav,Disgust_113-140_0119
sam,disgust,"He saw only the effect in a general, sketchy way.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_367-392_0372.wav,disgust_367-392_0372
sam,disgust,Now these things had been struck dead within him.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_141-168_0148.wav,Disgust_141-168_0148
sam,disgust,Poor little Crooked-Leg was terribly scared.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_309-336_0331.wav,disgust_309-336_0331
sam,disgust,O'Brien had been a clean living young man with ideals.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_225-252_0252.wav,Disgust_225-252_0252
sam,disgust,He will follow us soon.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_85-112_0102.wav,Disgust_85-112_0102
sam,disgust,From that moment his friendship for Belize turns to hatred and jealousy.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_1-28_0017.wav,Disgust_1-28_0017
sam,disgust,"Bob, growing disgusted, turned back suddenly and attempted to pass Mab.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_367-392_0387.wav,disgust_367-392_0387
sam,disgust,"He was smooth-shaven, and his hair and eyes were black.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_141-168_0154.wav,Disgust_141-168_0154
sam,disgust,Bassett was a fastidious man.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_281-308_0296.wav,disgust_281-308_0296
sam,disgust,A dead man is of no use on a plantation.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_197-224_0220.wav,Disgust_197-224_0220
